21.000000,22.000000,22.000000,23.000000,24.000000,24.000000,25.000000,26.000000,26.000000,27.000000,28.000000,29.000000,29.000000,30.000000,31.000000,32.000000,32.000000,33.000000,34.000000,35.000000,36.000000,36.000000,37.000000,38.000000,39.000000,39.000000,40.000000,41.000000,42.000000,42.000000,43.000000,44.000000,44.000000,45.000000,46.000000,46.000000,47.000000,48.000000,48.000000,49.000000,50.000000,50.000000,51.000000,51.000000,52.000000,52.000000,53.000000,53.000000,54.000000,54.000000,54.000000,55.000000,55.000000,55.000000,56.000000,56.000000,56.000000,56.000000,56.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,56.000000,56.000000,56.000000,56.000000,56.000000,55.000000,55.000000,55.000000,54.000000,54.000000,54.000000,53.000000,53.000000,52.000000,52.000000,51.000000,51.000000,50.000000,50.000000,49.000000,48.000000,48.000000,47.000000,46.000000,46.000000,45.000000,44.000000,44.000000,43.000000,42.000000,42.000000,41.000000,40.000000,39.000000,39.000000,38.000000,37.000000,36.000000,36.000000,35.000000,34.000000,33.000000,32.000000,32.000000,31.000000,30.000000,29.000000,29.000000,28.000000,27.000000,26.000000,26.000000,25.000000,24.000000,24.000000,23.000000,22.000000,22.000000,21.000000,
21.000000,22.000000,22.000000,23.000000,24.000000,25.000000,25.000000,26.000000,27.000000,27.000000,28.000000,29.000000,30.000000,31.000000,31.000000,32.000000,33.000000,34.000000,34.000000,35.000000,36.000000,37.000000,37.000000,38.000000,39.000000,40.000000,41.000000,41.000000,42.000000,43.000000,43.000000,44.000000,45.000000,46.000000,46.000000,47.000000,48.000000,48.000000,49.000000,49.000000,50.000000,51.000000,51.000000,52.000000,52.000000,53.000000,53.000000,54.000000,54.000000,55.000000,55.000000,55.000000,56.000000,56.000000,56.000000,56.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,57.000000,56.000000,56.000000,56.000000,56.000000,55.000000,55.000000,55.000000,54.000000,54.000000,53.000000,53.000000,52.000000,52.000000,51.000000,51.000000,50.000000,49.000000,49.000000,48.000000,48.000000,47.000000,46.000000,46.000000,45.000000,44.000000,43.000000,43.000000,42.000000,41.000000,41.000000,40.000000,39.000000,38.000000,37.000000,37.000000,36.000000,35.000000,34.000000,34.000000,33.000000,32.000000,31.000000,31.000000,30.000000,29.000000,28.000000,27.000000,27.000000,26.000000,25.000000,25.000000,24.000000,23.000000,22.000000,22.000000,21.000000,
21.000000,22.000000,23.000000,23.000000,24.000000,25.000000,26.000000,26.000000,27.000000,28.000000,29.000000,29.000000,30.000000,31.000000,32.000000,32.000000,33.000000,34.000000,35.000000,36.000000,36.000000,37.000000,38.000000,39.000000,39.000000,40.000000,41.000000,42.000000,42.000000,43.000000,44.000000,45.000000,45.000000,46.000000,47.000000,47.000000,48.000000,49.000000,49.000000,50.000000,51.000000,51.000000,52.000000,52.000000,53.000000,53.000000,54.000000,54.000000,55.000000,55.000000,55.000000,56.000000,56.000000,56.000000,57.000000,57.000000,57.000000,57.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,57.000000,57.000000,57.000000,57.000000,56.000000,56.000000,56.000000,55.000000,55.000000,55.000000,54.000000,54.000000,53.000000,53.000000,52.000000,52.000000,51.000000,51.000000,50.000000,49.000000,49.000000,48.000000,47.000000,47.000000,46.000000,45.000000,45.000000,44.000000,43.000000,42.000000,42.000000,41.000000,40.000000,39.000000,39.000000,38.000000,37.000000,36.000000,36.000000,35.000000,34.000000,33.000000,32.000000,32.000000,31.000000,30.000000,29.000000,29.000000,28.000000,27.000000,26.000000,26.000000,25.000000,24.000000,23.000000,23.000000,22.000000,21.000000,
22.000000,22.000000,22.875000,24.000000,24.000000,25.000000,26.000000,27.000000,27.000000,28.000000,29.000000,30.000000,30.000000,31.000000,32.000000,33.000000,33.000000,34.000000,35.000000,36.000000,37.000000,37.000000,38.000000,39.000000,40.000000,41.000000,41.000000,42.000000,43.000000,44.000000,44.000000,45.000000,46.000000,46.000000,47.000000,48.000000,49.000000,49.000000,50.000000,50.000000,51.000000,52.000000,52.000000,53.000000,53.000000,54.000000,54.000000,55.000000,55.000000,56.000000,56.000000,56.000000,57.000000,57.000000,57.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,59.000000,59.000000,59.000000,59.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,58.000000,57.000000,57.000000,57.000000,56.000000,56.000000,56.000000,55.000000,55.000000,54.000000,54.000000,53.000000,53.000000,52.000000,52.000000,51.000000,50.000000,50.000000,49.000000,49.000000,48.000000,47.000000,46.000000,46.000000,45.000000,44.000000,44.000000,43.000000,42.000000,41.000000,41.000000,40.000000,39.000000,38.000000,37.000000,37.000000,36.000000,35.000000,34.000000,33.000000,33.000000,32.000000,31.000000,30.000000,30.000000,29.000000,28.000000,27.000000,27.000000,26.000000,25.000000,24.000000,24.000000,23.000000,22.000000,22.000000,
22.000000,22.000000,23.000000,24.000000,25.000000,25.000000,26.000000,27.000000,28.000000,28.000000,29.000000,30.000000,31.000000,31.000000,32.000000,33.000000,34.000000,35.000000,35.000000,36.125000,37.000000,38.000000,39.000000,39.000000,40.000000,41.000000,42.000000,42.000000,43.000000,44.000000,45.000000,45.000000,46.000000,47.000000,48.000000,48.000000,49.000000,50.000000,50.000000,51.000000,52.000000,52.000000,53.000000,53.000000,54.000000,54.000000,55.000000,55.000000,56.000000,56.000000,56.000000,57.000000,57.000000,57.000000,58.000000,58.000000,58.000000,58.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,58.000000,58.000000,58.000000,58.000000,57.000000,57.000000,57.000000,56.000000,56.000000,56.000000,55.000000,55.000000,54.000000,54.000000,53.000000,53.000000,52.000000,52.000000,51.000000,50.000000,50.000000,49.000000,48.000000,48.000000,47.000000,46.000000,45.000000,45.000000,44.000000,43.000000,42.000000,42.000000,41.000000,40.000000,39.000000,39.000000,38.000000,37.000000,36.000000,35.000000,35.000000,34.000000,33.000000,32.000000,31.000000,31.000000,30.000000,29.000000,28.000000,28.000000,27.000000,26.000000,25.000000,25.000000,24.000000,23.000000,22.000000,22.000000,
22.000000,23.000000,23.000000,24.000000,25.000000,26.000000,26.000000,27.000000,28.000000,29.000000,29.000000,30.000000,31.000000,32.000000,32.000000,33.000000,34.000000,35.000000,36.000000,36.000000,37.000000,38.000000,39.000000,40.000000,40.000000,41.000000,42.000000,43.000000,44.000000,44.000000,45.000000,46.000000,47.000000,47.000000,48.000000,49.000000,49.000000,50.000000,51.000000,51.000000,52.000000,53.000000,53.000000,54.000000,54.000000,55.000000,55.000000,56.000000,56.000000,57.000000,57.000000,57.000000,58.000000,58.000000,58.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,60.000000,60.000000,60.000000,60.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,59.000000,58.000000,58.000000,58.000000,57.000000,57.000000,57.000000,56.000000,56.000000,55.000000,55.000000,54.000000,54.000000,53.000000,53.000000,52.000000,51.000000,51.000000,50.000000,49.000000,49.000000,48.000000,47.000000,47.000000,46.000000,45.000000,44.000000,44.000000,43.000000,42.000000,41.000000,40.000000,40.000000,39.000000,38.000000,37.000000,36.000000,36.000000,35.000000,34.000000,33.000000,32.000000,32.000000,31.000000,30.000000,29.000000,29.000000,28.000000,27.000000,26.000000,26.000000,25.000000,24.000000,23.000000,23.000000,22.000000,
22.000000,23.000000,24.000000,24.000000,25.000000,26.000000,26.000000,27.000000,28.000000,29.000000,30.000000,30.000000,31.000000,32.000000,33.000000,34.000000,34.000000,35.000000,36.000000,37.000000,38.000000,38.000000,39.000000,40.000000,41.000000,42.000000,42.000000,43.000000,44.000000,45.000000,45.000000,46.000000,47.000000,48.000000,48.000000,49.000000,50.000000,50.000000,51.000000,52.000000,52.000000,53.000000,54.000000,54.000000,55.000000,55.000000,56.000000,56.000000,57.000000,57.000000,57.000000,58.000000,58.000000,58.000000,59.000000,59.000000,59.000000,59.000000,60.000000,60.000000,60.000000,60.000000,60.000000,60.000000,60.000000,60.000000,60.000000,60.000000,60.000000,60.000000,59.000000,59.000000,59.000000,59.000000,58.000000,58.000000,58.000000,57.000000,57.000000,57.000000,56.000000,56.000000,55.000000,55.000000,54.000000,54.000000,53.000000,52.000000,52.000000,51.000000,50.000000,50.000000,49.000000,48.000000,48.000000,47.000000,46.000000,45.000000,45.000000,44.000000,43.000000,42.000000,42.000000,41.000000,40.000000,39.000000,38.000000,38.000000,37.000000,36.000000,35.000000,34.000000,34.000000,33.000000,32.000000,31.000000,30.000000,30.000000,29.000000,28.000000,27.000000,26.000000,26.000000,25.000000,24.000000,24.000000,23.000000,22.000000,
22.000000,23.000000,24.000000,24.500000,25.000000,26.000000,27.000000,27.000000,28.000000,29.000000,30.000000,31.000000,31.000000,32.000000,33.000000,34.000000,35.000000,35.000000,36.000000,37.000000,38.000000,39.000000,39.000000,40.000000,41.000000,42.000000,43.000000,43.000000,44.000000,45.000000,46.000000,47.000000,47.000000,48.000000,49.000000,49.000000,50.125000,51.000000,51.000000,52.000000,53.000000,53.000000,54.000000,55.000000,55.000000,56.000000,56.000000,57.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,59.000000,59.000000,60.000000,59.750000,60.000000,60.000000,60.000000,60.000000,60.000000,61.000000,61.000000,60.000000,60.000000,60.375000,60.000000,60.000000,60.000000,60.000000,59.000000,59.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,57.000000,56.000000,56.000000,55.000000,55.000000,54.000000,53.000000,53.000000,52.000000,51.000000,51.000000,50.000000,49.000000,49.000000,48.000000,47.000000,47.000000,46.000000,45.000000,44.000000,43.000000,43.000000,42.000000,41.000000,40.000000,39.000000,39.000000,38.000000,37.000000,36.000000,35.000000,35.000000,34.000000,33.000000,32.000000,31.000000,31.000000,30.000000,29.000000,28.000000,27.000000,27.000000,26.000000,25.000000,24.000000,24.000000,23.000000,22.000000,
22.000000,23.000000,24.000000,25.000000,25.000000,26.000000,27.000000,28.000000,28.000000,29.000000,30.000000,31.000000,32.000000,32.000000,33.000000,34.000000,35.000000,36.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,41.000000,42.000000,43.000000,44.000000,45.000000,45.000000,46.000000,47.000000,48.000000,48.000000,49.000000,50.000000,51.000000,51.000000,52.000000,53.000000,53.000000,54.000000,54.000000,55.000000,55.000000,56.000000,56.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,59.000000,60.000000,60.000000,60.000000,60.000000,60.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,60.000000,60.000000,60.000000,60.000000,60.000000,59.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,56.000000,56.000000,55.000000,55.000000,54.000000,54.000000,53.000000,53.000000,52.000000,51.000000,51.000000,50.000000,49.000000,48.000000,48.000000,47.000000,46.000000,45.000000,45.000000,44.000000,43.000000,42.000000,41.000000,41.000000,40.000000,39.000000,38.000000,37.000000,36.000000,36.000000,35.000000,34.000000,33.000000,32.000000,32.000000,31.000000,30.000000,29.000000,28.000000,28.000000,27.000000,26.000000,25.000000,25.000000,24.000000,23.000000,22.000000,
23.000000,23.000000,24.000000,25.000000,25.000000,26.000000,27.000000,28.000000,29.000000,29.000000,30.000000,31.000000,32.000000,33.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,38.000000,39.000000,40.000000,41.000000,42.000000,42.000000,43.000000,44.000000,45.000000,46.000000,46.000000,47.000000,48.000000,49.000000,49.000000,50.000000,51.000000,52.000000,52.000000,53.000000,53.000000,54.000000,55.000000,55.000000,56.000000,56.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,59.000000,60.000000,60.000000,60.000000,60.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,61.000000,60.000000,60.000000,60.000000,60.000000,59.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,56.000000,56.000000,55.000000,55.000000,54.000000,53.000000,53.000000,52.000000,52.000000,51.000000,50.000000,49.000000,49.000000,48.000000,47.000000,46.000000,46.000000,45.000000,44.000000,43.000000,42.000000,42.000000,41.000000,40.000000,39.000000,38.000000,38.000000,37.000000,36.000000,35.000000,34.000000,33.000000,33.000000,32.000000,31.000000,30.000000,29.000000,29.000000,28.000000,27.000000,26.000000,25.000000,25.000000,24.000000,23.000000,23.000000,
23.000000,23.000000,24.000000,25.000000,26.000000,26.000000,27.000000,28.000000,29.000000,30.000000,30.000000,31.000000,32.000000,33.000000,34.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,44.000000,45.000000,46.000000,47.000000,47.000000,48.000000,49.000000,50.000000,50.000000,51.000000,52.000000,53.000000,53.000000,54.000000,54.000000,55.000000,56.000000,56.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,59.000000,60.000000,60.000000,60.000000,60.500000,61.000000,61.000000,61.000000,61.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,61.000000,61.000000,61.000000,61.000000,61.000000,60.000000,60.000000,60.000000,59.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,56.000000,56.000000,55.000000,54.000000,54.000000,53.000000,53.000000,52.000000,51.000000,50.000000,50.000000,49.000000,48.000000,47.000000,47.000000,46.000000,45.000000,44.000000,44.000000,43.000000,42.000000,41.000000,40.000000,39.000000,39.000000,38.000000,37.000000,36.000000,35.000000,34.000000,34.000000,33.000000,32.000000,31.000000,30.000000,30.000000,29.000000,28.000000,27.000000,26.000000,26.000000,25.000000,24.000000,23.000000,23.000000,
23.000000,24.000000,24.000000,25.000000,26.000000,27.000000,27.000000,28.000000,29.000000,30.000000,31.000000,31.000000,32.000000,33.000000,34.000000,35.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,45.000000,46.000000,47.000000,48.000000,48.000000,49.000000,50.000000,51.000000,51.000000,52.000000,53.000000,53.000000,54.000000,55.000000,55.000000,56.000000,56.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,60.000000,60.000000,60.000000,61.000000,61.000000,61.000000,61.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,61.000000,61.000000,61.000000,61.000000,60.000000,60.000000,60.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,56.000000,56.000000,55.000000,55.000000,54.000000,53.000000,53.000000,52.000000,51.000000,50.625000,50.000000,49.000000,48.000000,48.000000,47.000000,46.000000,45.000000,45.000000,44.000000,43.000000,42.000000,41.000000,40.000000,40.000000,39.000000,38.000000,37.000000,36.000000,35.000000,35.000000,34.000000,33.000000,32.000000,31.000000,31.000000,30.000000,29.000000,28.000000,27.000000,27.000000,26.000000,25.000000,24.000000,24.000000,23.000000,
23.000000,24.000000,24.000000,25.000000,26.000000,27.000000,27.000000,28.000000,29.000000,30.000000,31.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,42.000000,43.000000,44.000000,45.000000,46.000000,46.000000,47.000000,48.000000,49.000000,49.000000,50.000000,51.000000,52.000000,52.000000,53.000000,54.000000,54.000000,55.000000,56.000000,56.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,60.000000,60.000000,60.000000,61.000000,61.000000,61.000000,61.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,61.000000,61.000000,61.000000,61.000000,60.000000,60.000000,60.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,56.000000,56.000000,55.000000,54.000000,54.000000,53.000000,52.000000,52.000000,51.000000,50.000000,49.000000,49.000000,48.000000,47.000000,46.000000,46.000000,45.000000,44.000000,43.000000,42.000000,42.000000,41.000000,40.000000,39.000000,38.000000,37.000000,36.000000,36.000000,35.000000,34.000000,33.000000,32.000000,31.000000,31.000000,30.000000,29.000000,28.000000,27.000000,27.000000,26.000000,25.000000,24.000000,24.000000,23.000000,
23.000000,24.000000,25.000000,25.000000,26.000000,27.000000,28.000000,28.000000,29.000000,30.000000,31.000000,32.000000,32.000000,33.000000,34.000000,35.000000,36.000000,37.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,43.000000,44.000000,45.000000,46.000000,47.000000,47.000000,48.000000,49.000000,50.000000,50.000000,51.000000,52.000000,53.000000,53.000000,54.000000,55.000000,55.000000,56.000000,56.000000,57.000000,58.000000,58.000000,59.000000,59.000000,59.000000,60.000000,60.000000,61.000000,61.000000,61.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,63.000000,62.625000,63.000000,63.000000,63.000000,63.000000,62.000000,62.000000,62.000000,62.000000,62.000000,62.000000,61.000000,61.000000,61.000000,60.000000,60.000000,59.000000,59.000000,59.000000,58.000000,58.000000,57.000000,56.000000,56.000000,55.000000,55.000000,54.000000,53.000000,53.000000,52.000000,51.000000,50.000000,50.000000,49.000000,48.000000,47.000000,47.000000,46.000000,45.000000,44.000000,43.000000,43.000000,42.000000,41.000000,40.000000,39.000000,38.000000,37.000000,37.000000,36.000000,35.000000,34.000000,33.000000,32.000000,32.000000,31.000000,30.000000,29.000000,28.000000,28.000000,27.000000,26.000000,25.000000,25.000000,24.000000,23.000000,
23.000000,24.000000,25.000000,25.000000,26.000000,27.000000,28.000000,28.000000,29.000000,30.000000,31.000000,32.000000,33.000000,33.000000,34.000000,35.000000,36.000000,37.000000,38.000000,38.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,44.000000,45.000000,46.000000,47.000000,48.000000,48.000000,49.000000,50.000000,51.000000,51.000000,52.000000,53.000000,54.000000,54.000000,55.000000,55.000000,56.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,60.000000,60.000000,60.000000,61.000000,61.000000,61.000000,62.000000,62.000000,62.000000,62.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,62.000000,62.000000,62.000000,62.000000,61.000000,61.000000,61.000000,60.000000,60.000000,60.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,56.000000,55.000000,55.000000,54.000000,54.000000,53.000000,52.000000,51.000000,51.000000,50.000000,49.000000,48.000000,48.000000,47.000000,46.000000,45.000000,44.000000,44.000000,43.000000,42.000000,41.000000,40.000000,39.000000,38.000000,38.000000,37.000000,36.000000,35.000000,34.000000,33.000000,33.000000,32.000000,31.000000,30.000000,29.000000,28.000000,28.000000,27.000000,26.000000,25.000000,25.000000,24.000000,23.000000,
23.000000,24.000000,25.000000,25.000000,26.000000,27.000000,28.000000,29.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,39.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,45.000000,46.000000,47.000000,48.000000,49.000000,49.000000,50.000000,51.000000,52.000000,52.000000,53.000000,54.000000,54.000000,55.000000,56.000000,56.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,60.000000,60.000000,61.000000,61.000000,61.000000,62.000000,62.000000,62.000000,62.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,62.000000,62.000000,62.000000,62.000000,61.000000,61.000000,61.000000,60.000000,60.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,56.000000,56.000000,55.000000,54.000000,54.000000,53.000000,52.000000,52.000000,51.000000,50.000000,49.000000,49.000000,48.000000,47.000000,46.000000,45.000000,45.000000,44.000000,43.000000,42.000000,41.000000,40.000000,39.000000,39.000000,38.000000,37.000000,36.000000,35.000000,34.000000,34.000000,33.000000,32.000000,31.000000,30.000000,29.000000,29.000000,28.000000,27.000000,26.000000,25.000000,25.000000,24.000000,23.000000,
23.000000,24.000000,25.000000,26.000000,26.000000,27.000000,28.000000,29.000000,29.000000,30.000000,31.000000,32.000000,33.000000,34.000000,34.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,40.000000,41.000000,42.000000,43.000000,44.000000,45.000000,45.000000,46.000000,47.000000,48.000000,49.000000,49.000000,50.000000,51.000000,52.000000,52.000000,53.000000,54.000000,55.000000,55.000000,56.000000,56.000000,57.000000,58.000000,58.000000,59.000000,59.000000,60.000000,60.000000,60.000000,61.000000,61.000000,62.000000,62.000000,62.000000,62.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,62.000000,62.000000,62.000000,62.000000,61.000000,61.000000,60.000000,60.000000,60.000000,59.000000,59.000000,58.000000,58.000000,57.000000,56.000000,56.000000,55.000000,55.000000,54.000000,53.000000,52.000000,52.000000,51.000000,50.000000,49.000000,49.000000,48.000000,47.000000,46.000000,45.000000,45.000000,44.000000,43.000000,42.000000,41.000000,40.000000,40.000000,39.000000,38.000000,37.000000,36.000000,35.000000,34.000000,29.625000,33.000000,32.000000,31.000000,30.000000,29.000000,29.000000,28.000000,27.000000,26.000000,26.000000,25.000000,24.000000,23.000000,
23.000000,24.000000,25.000000,26.000000,26.000000,27.000000,28.000000,29.000000,30.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,46.000000,47.000000,48.000000,49.000000,50.000000,50.000000,51.000000,52.000000,53.000000,53.000000,54.000000,55.000000,55.000000,56.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,60.000000,60.000000,61.000000,61.000000,61.000000,62.000000,62.000000,62.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,62.000000,62.000000,62.000000,61.000000,61.000000,61.000000,60.000000,60.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,56.000000,55.000000,55.000000,54.000000,53.000000,53.000000,52.000000,51.000000,50.000000,50.000000,49.000000,48.000000,47.000000,46.000000,46.000000,45.000000,44.000000,43.000000,42.000000,41.000000,41.000000,40.000000,39.000000,38.000000,37.000000,36.000000,35.000000,35.000000,34.000000,32.453125,32.000000,31.000000,30.000000,30.000000,29.000000,28.000000,27.000000,26.000000,26.000000,25.000000,24.000000,23.000000,
23.000000,24.000000,25.000000,26.000000,26.000000,27.000000,28.000000,29.000000,30.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,35.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,41.000000,42.000000,43.000000,44.000000,45.000000,46.000000,46.000000,47.000000,48.000000,49.000000,50.000000,50.000000,51.000000,52.000000,53.000000,53.000000,54.000000,55.000000,55.000000,56.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,60.000000,60.000000,61.000000,61.000000,61.500000,62.000000,62.000000,62.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,64.000000,64.000000,64.000000,64.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,62.000000,62.000000,62.000000,62.000000,61.000000,61.000000,60.000000,60.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,56.000000,55.000000,55.000000,54.000000,53.000000,53.000000,52.000000,51.000000,50.000000,50.000000,49.000000,48.000000,47.000000,46.000000,46.000000,45.000000,44.000000,43.000000,42.000000,41.000000,41.000000,40.000000,39.000000,38.000000,37.000000,36.000000,35.000000,35.000000,34.000000,33.000000,32.000000,31.000000,30.000000,30.000000,29.000000,28.000000,27.000000,26.000000,26.000000,25.000000,24.000000,23.000000,
23.000000,24.000000,25.000000,26.000000,26.000000,27.000000,28.000000,29.000000,30.000000,30.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,47.000000,48.000000,49.000000,50.000000,51.000000,51.000000,52.000000,53.000000,53.000000,54.000000,55.000000,56.000000,56.000000,57.000000,57.000000,58.000000,58.000000,59.000000,59.000000,60.000000,60.000000,61.000000,61.000000,62.000000,62.000000,62.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,63.000000,63.000000,63.000000,63.000000,63.000000,63.000000,62.000000,62.000000,62.000000,61.000000,61.000000,60.000000,60.000000,59.000000,59.000000,58.000000,58.000000,57.000000,57.000000,56.000000,56.000000,55.000000,54.000000,53.000000,53.000000,52.000000,51.000000,51.000000,50.000000,49.000000,48.000000,47.000000,47.000000,46.000000,45.000000,44.000000,43.000000,42.000000,42.000000,41.000000,40.000000,39.000000,38.000000,37.000000,36.000000,36.000000,35.000000,34.000000,33.000000,32.000000,31.000000,30.000000,30.000000,29.000000,28.000000,27.000000,26.000000,26.000000,25.000000,24.000000,23.000000,
23.000000,24.000000,25.000000,26.000000,26.000000,27.000000,28.000000,29.000000,30.000000,31.000000,31.000000,32.000000,33.000000,34.000000,35.000000,36.000000,36.000000,37.000000,38.000000,39.000000,40.000000,41.000000,42.000000,42.000000,43.000000,44.000000,45.000000,46.000000,47.000000,47.000000,48.000000,49.000000,50.000000,51.000000,51.000000,52.000000,53.000000,54.000000,54.000000,55.000000,56.000000,56.000000,57.000000,57.000000,58.000000,59.000000,59.000000,60.000000,60.000000,60.000000,61.000000,61.000000,62.000000,62.000000,62.000000,63.000000,63.000000,63.000000,63.000000,63.000000,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,63.000000,63.000000,63.000000,63.000000,63.000000,62.000000,62.000000,62.000000,61.000000,61.000000,60.500000,60.000000,60.000000,59.000000,59.000000,58.000000,57.000000,57.000000,56.000000,56.000000,55.000000,54.000000,54.000000,53.000000,52.000000,51.000000,51.000000,50.000000,49.000000,48.000000,47.000000,47.000000,46.000000,45.000000,44.000000,43.000000,42.000000,42.000000,41.000000,40.000000,39.000000,38.000000,37.000000,36.000000,36.000000,35.000000,34.000000,33.000000,32.000000,31.000000,31.000000,30.000000,29.000000,28.000000,27.000000,26.000000,26.000000,25.000000,24.000000,23.000000,
